id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
699,1.6167522e-05,8.81982e-06,1.8950175e-05,5.1597578e-08,2.2395447e-05,0.0002992718,0.00019207071,5.434034e-08,4.4769586e-06,3.4526695e-06,2.9418166e-07,0.00012255185,2.8483004e-07,1.3435218e-06,2.3827986e-05,2.1592732e-07,6.7183973e-06,1.6186512e-05,7.957826e-07,8.874693e-07,1.3211254e-06,0.00014766202,0.026095722,2.893141e-05,2.5930487e-05,2.6730795e-06,0.00018319703,0.00037062218,1.0816756e-05,1.2769928e-05,2.1006778e-07,3.2253687e-05,0.0024731013,2.8537248e-05,0.00017867073,2.1329064e-05,4.8816305e-06,3.85882e-06,6.270491e-05,9.5452715e-06,4.200266e-06,3.0194306e-07,0.0053418684,2.2303753e-05,3.8424365e-05,2.2991526e-07,2.5383333e-06,2.281428e-05,3.6739515e-05,1.1352909e-06,6.9680227e-06,3.3718845e-06,7.893601e-05,0.00050812494,0.0011755568,7.9347507e-07,0.02147244,2.6812917e-05,6.5858762e-06,0.0017952765,3.995286e-06,2.827104e-06,6.477619e-05,0.04026394,3.282167e-06,1.819883e-05,0.0019338912,9.352779e-08,0.00034825332,0.00024199358,0.0012318132,0.00022412017,3.1396034e-05,2.9287326e-05,0.0001257193,1.8043624e-05,0.005678358,1.465584e-05,0.8854135,1.1910166e-06,0.00037270418,0.00012333601,0.0018709501,8.563068e-06,2.0084906e-06,0.0001636363,0.00018649983,0.00022455191,7.2797884e-05,2.4612696e-06,2.7248916e-06,0.0001426657,1.5366793e-05,1.668448e-06,4.8313075e-07,1.6001719e-05,7.140735e-05,6.26016e-05,3.1218176e-05
701,1.3242015e-08,4.0710597e-06,5.3331994e-10,8.3616405e-06,7.589604e-08,4.773326e-07,2.1202344e-07,9.036507e-09,3.9072387e-07,3.4929593e-09,4.1702183e-06,7.6502656e-05,4.4780396e-07,6.9109896e-09,3.760376e-07,9.3807985e-06,2.9579875e-08,1.0070973e-09,4.543763e-09,1.5125605e-07,9.568647e-06,0.008470681,1.3167511e-05,2.450189e-06,9.24884e-06,3.2692158e-05,4.6835965e-05,2.5721156e-05,6.181516e-07,9.7733115e-05,4.1491356e-07,4.6722002e-06,3.2799115e-05,5.6537487e-05,1.9394813e-06,2.7620888e-07,0.9870164,7.467604e-05,1.7006774e-07,0.00010974103,2.3951216e-05,2.0208817e-07,4.502027e-09,1.2856243e-05,1.3867663e-09,0.00010803708,3.0943812e-07,7.3415434e-09,6.084385e-11,1.9453135e-07,2.5495837e-07,3.220914e-05,0.0005971366,8.457063e-07,1.8272125e-05,5.6827787e-08,1.4449389e-08,6.2713804e-07,9.0355373e-10,4.6154514e-06,0.00013368588,6.646285e-05,1.076114e-05,2.4482188e-07,1.3560593e-06,3.4139954e-05,3.1880177e-08,3.239536e-05,5.9911736e-06,6.0821526e-07,1.5158491e-08,1.0629903e-06,2.0867663e-05,1.50938895e-05,9.17001e-07,1.8900488e-08,6.43775e-08,8.4442894e-07,4.471941e-07,9.093987e-06,5.9266564e-10,1.3450829e-08,4.413805e-09,2.0742531e-08,1.3028191e-06,1.6692407e-09,4.152425e-09,2.3286752e-07,1.201936e-06,3.2115633e-08,5.6062905e-05,4.0170775e-08,0.00024284754,3.5615176e-06,0.0018017775,2.0059536e-08,6.3403e-06,0.0006418256,1.2839688e-09
702,4.156862e-12,5.724715e-08,2.184896e-12,7.0331176e-08,2.3264686e-10,1.1902384e-09,3.6103518e-09,1.5804297e-06,1.3932654e-05,5.818824e-09,2.9245467e-07,0.0002104371,0.00029961558,5.2354517e-05,0.9890267,4.1699177e-08,1.606448e-08,6.732737e-09,1.0685348e-07,2.881736e-07,0.010261041,8.649522e-06,6.32152e-08,1.24939364e-11,1.824161e-11,8.6877066e-08,1.0104997e-07,4.0012407e-11,1.0890939e-08,8.963995e-12,2.8641609e-10,1.7688415e-06,1.0121103e-11,4.66157e-08,9.649849e-09,4.2069857e-08,5.728661e-07,1.2702256e-12,5.264201e-14,9.542383e-11,3.1412373e-12,7.3541294e-08,5.067364e-10,4.823475e-10,1.1313428e-08,4.1226755e-07,1.4030756e-08,7.1494824e-06,7.838796e-07,1.633765e-05,2.4527282e-07,1.3628094e-06,3.2315013e-06,1.3639924e-10,6.647854e-09,1.3817742e-11,9.350657e-12,2.8356304e-09,1.339664e-07,9.911694e-10,3.8715156e-10,1.1418036e-10,5.232512e-07,1.1952159e-09,1.03475655e-08,2.9163445e-07,3.1229228e-11,2.0631016e-12,4.1917314e-10,6.432951e-11,2.2311658e-12,5.74623e-09,7.460649e-10,1.6965659e-08,1.05899055e-07,9.772382e-11,1.0963927e-12,5.1601432e-08,3.1576897e-09,2.5179297e-08,4.204681e-09,2.252782e-12,1.3806834e-11,1.0115366e-08,1.585744e-08,6.981682e-13,2.7134018e-08,3.6395976e-13,2.2327647e-10,4.7953944e-07,4.85545e-10,4.4585682e-05,8.152252e-06,3.3684626e-06,3.2995373e-05,2.485407e-08,4.4146507e-14,1.6799057e-06,1.1060124e-12
703,2.8493539e-09,2.0868885e-08,4.2543014e-10,4.5130064e-09,8.839595e-09,6.86311e-07,2.1661802e-07,4.596009e-09,4.127475e-08,1.717665e-09,2.2767479e-07,7.2619905e-06,8.8769e-09,4.487586e-07,1.3135058e-06,1.148993e-06,5.1621047e-08,5.3349147e-08,1.0652382e-06,1.8505283e-08,9.658615e-08,9.18789e-06,0.00025480468,3.3494828e-07,2.2535464e-06,2.4006063e-06,4.49427e-06,0.7765896,9.992131e-07,5.563773e-08,2.1116865e-07,4.956545e-07,3.938492e-07,1.3166631e-07,2.1248386e-06,6.9000215e-08,5.4695523e-05,1.3764445e-07,9.377007e-08,3.0948652e-07,3.3804678e-08,3.1420722e-08,3.2040487e-07,1.2914644e-06,4.002003e-07,6.851842e-07,1.3490861e-08,4.2452575e-09,8.916097e-09,2.4396255e-07,6.224543e-10,1.1411658e-07,3.2029092e-07,6.3944863e-09,2.4554862e-07,3.7131364e-11,1.4356585e-09,1.43379775e-05,9.67933e-07,4.4849335e-07,4.324847e-08,1.2923971e-06,0.22266504,4.72251e-07,1.1583184e-06,1.98674e-08,4.5549055e-05,7.832317e-08,8.423642e-09,2.8426133e-08,1.0079549e-06,4.991248e-07,1.9420606e-05,9.5509014e-05,7.598842e-09,2.912345e-08,3.9835214e-08,8.307271e-05,6.211548e-07,9.346593e-07,2.051072e-09,1.5075283e-06,1.1949231e-08,1.2283668e-07,3.748664e-09,5.181997e-10,4.002142e-08,1.7213236e-07,3.1286007e-05,5.3095994e-07,7.0706065e-08,2.4394212e-05,1.6100332e-06,8.8251153e-07,3.3486492e-07,5.8908466e-08,2.904101e-05,4.0108214e-05,8.344291e-10
705,1.2131986e-11,3.888728e-07,9.056316e-08,2.3575421e-07,1.2091162e-08,2.5831542e-07,2.4637844e-05,3.677947e-08,1.1732963e-05,2.327868e-09,2.1111397e-07,2.5712056e-06,8.3873203e-10,9.304122e-11,2.6016455e-08,1.9562844e-08,6.885156e-10,2.613531e-07,7.33464e-09,2.1319131e-10,0.000971556,8.4803514e-07,2.626384e-05,0.00013694212,7.280508e-08,0.97996086,5.5685156e-08,8.412414e-09,4.3986836e-09,3.2706191e-06,1.1325579e-05,0.018261628,1.9379966e-07,1.01722735e-05,6.741617e-05,1.0606501e-07,3.643696e-07,1.1882915e-06,3.4018266e-10,0.00031721764,3.8595732e-07,1.3399525e-09,2.0405266e-10,2.8325937e-08,9.0975206e-08,2.7018943e-05,5.613871e-06,1.2712134e-10,1.7161929e-10,3.4226533e-10,9.397283e-07,4.6233637e-07,9.407887e-08,4.412965e-11,8.124283e-07,5.8650174e-10,1.8483076e-09,3.0887736e-06,1.3196862e-10,5.0627985e-08,9.7720985e-08,9.3364896e-08,3.3008496e-07,1.2354262e-08,2.503447e-09,2.3350556e-06,1.25786475e-08,1.33678095e-05,9.977532e-06,1.14817354e-07,1.2510863e-08,2.7914762e-09,2.2584052e-08,3.2202088e-09,2.3896157e-10,3.702707e-09,1.3289952e-07,1.7611809e-08,3.7666896e-06,1.9060057e-08,1.9963267e-08,6.4064225e-09,1.3215636e-07,3.980102e-08,1.8264677e-07,1.5488321e-09,1.0355699e-08,2.7016426e-08,3.9390198e-07,3.2030784e-11,2.4128983e-08,9.099177e-10,9.024808e-07,1.6962318e-09,5.507502e-07,6.8860417e-12,0.00011863227,1.9560132e-07,1.5727462e-12
707,5.3281285e-10,1.1445057e-07,4.7606858e-07,3.0645817e-06,4.3330314e-08,1.9000205e-06,1.6592372e-06,2.8410034e-07,1.1051553e-06,6.678654e-09,5.678123e-08,3.142733e-06,1.2811653e-10,4.404926e-09,3.1390888e-09,4.6112855e-05,2.6220994e-07,5.3168067e-11,7.761467e-06,0.0010101881,7.735419e-08,0.00030778002,3.2818484e-06,1.8724277e-05,1.7738104e-07,1.1463262e-06,3.0360835e-07,3.874064e-06,3.882192e-05,0.0035490373,1.9873863e-07,1.8343492e-07,1.1057658e-06,2.625644e-06,5.1148622e-06,2.1256837e-07,5.663581e-06,0.00018017637,7.340389e-08,4.1335297e-05,3.5955204e-06,1.6113194e-08,4.1203894e-08,2.7527994e-07,5.6312116e-10,2.4547336e-07,3.6611854e-09,1.8644768e-07,7.913799e-12,7.069764e-05,6.9877586e-07,8.435259e-08,3.829929e-09,1.0575559e-08,0.0012345631,0.00017547148,2.1249944e-07,0.00023587263,6.160074e-09,1.7827222e-07,6.6474895e-06,5.2981508e-05,3.276632e-06,1.7950617e-07,2.69153e-07,3.0762665e-05,9.031033e-07,0.9462241,4.8216825e-06,1.51922295e-05,0.00017353505,7.325395e-08,0.00012406154,5.9334207e-07,1.1274427e-08,2.3422974e-08,4.9576244e-07,0.0013918065,4.6453668e-08,7.675265e-08,3.1260694e-09,2.4547907e-08,1.7243164e-07,6.4115997e-09,1.3017412e-05,6.16201e-10,2.004292e-07,0.012942844,0.013933711,1.4941148e-06,0.01798861,2.2839295e-09,1.3528301e-05,4.9271264e-08,1.2500464e-06,1.3551549e-08,3.034949e-07,0.00011657183,1.6280627e-09
708,1.7597026e-06,2.917013e-09,3.0247529e-07,2.1174317e-07,1.960097e-06,7.292676e-07,1.109956e-05,7.4018863e-10,4.804551e-07,2.9398146e-08,1.5017488e-07,5.168959e-09,6.2877614e-10,6.9029305e-08,6.4154126e-09,2.2410204e-05,1.14203895e-05,9.9100586e-09,4.602904e-09,3.996207e-08,9.670147e-11,6.0781895e-06,0.047529664,1.2776929e-05,0.00045465553,4.897759e-08,2.3595057e-06,1.7808428e-06,0.00021773925,0.0026753396,0.002005932,1.3281215e-09,2.9561994e-08,4.880077e-07,1.26776e-06,7.192463e-07,3.44129e-05,0.02712291,0.91538996,1.9630415e-06,0.0001429124,2.9411158e-08,1.3235374e-08,0.0033619686,4.3344507e-08,2.9695804e-07,1.2531121e-06,5.016932e-07,8.4627055e-10,4.400314e-09,2.1317812e-05,2.719422e-07,5.4977672e-08,3.1236752e-05,0.0001533965,6.206872e-08,2.2997625e-08,1.1180291e-05,3.3838783e-09,9.556645e-08,2.0426266e-06,9.272796e-05,6.7940414e-07,9.367661e-07,1.1685804e-06,2.8824115e-10,4.80419e-07,9.135323e-05,4.4947022e-08,8.276714e-07,7.960052e-06,5.1864912e-08,1.5900341e-05,7.1269954e-09,4.8296226e-08,3.955998e-08,1.1967477e-08,7.7550067e-07,5.6181872e-09,8.093536e-06,6.9680164e-11,1.16178704e-07,6.2404666e-08,2.0436914e-09,0.00024470064,1.2740965e-08,6.36931e-10,9.5327647e-07,8.510129e-07,1.2594853e-07,1.4358523e-06,1.1468918e-10,1.4278993e-06,5.815418e-06,5.747477e-07,7.8689914e-07,9.827693e-06,3.1405623e-06,0.0002736383
715,5.3801735e-08,5.7033677e-08,1.3238988e-06,6.2702563e-09,1.7413004e-07,2.8981168e-07,2.2917946e-07,3.803631e-06,4.5108904e-05,2.6092232e-06,3.4413445e-06,5.59269e-05,8.6137015e-06,8.012663e-07,4.8299993e-05,1.813245e-06,1.0320416e-07,7.194016e-05,4.46051e-05,2.1255575e-05,0.00052771135,2.2996247e-10,5.853743e-05,7.453044e-10,2.5538366e-06,3.0268914e-09,3.2323538e-08,2.436215e-09,6.0701933e-07,2.6783228e-10,8.525096e-10,4.8906936e-06,3.325866e-10,4.2771877e-05,1.7468058e-07,1.41281735e-05,4.9040483e-09,7.496313e-10,2.851424e-10,1.1038767e-07,3.0037143e-07,7.556603e-07,2.731609e-08,3.216393e-07,4.98504e-09,3.134236e-07,3.0313464e-05,8.4405394e-05,0.00048440386,1.3741304e-06,0.0011980344,2.1572949e-07,2.8995972e-08,2.51446e-07,1.6978119e-06,3.8379145e-08,1.19029814e-07,4.2749543e-10,3.941775e-06,2.9207772e-09,8.4636883e-07,7.3644574e-10,1.8801291e-08,1.0748823e-07,6.383389e-08,4.6822865e-06,4.6242285e-08,1.8567235e-11,9.058204e-08,2.2532845e-06,5.5548054e-07,2.1385143e-08,1.4687276e-07,1.6460151e-06,0.9969764,3.270685e-07,4.5841378e-07,1.1344421e-08,1.5457382e-06,5.0754675e-08,4.9428068e-06,6.211501e-07,4.5181423e-08,0.0001584906,4.898323e-07,2.688757e-08,3.9116553e-06,7.593732e-08,6.6639934e-09,4.206758e-05,5.4718736e-09,2.2643007e-06,5.2408467e-08,1.5206109e-07,5.0771405e-07,2.7547367e-05,5.5069487e-09,1.0020129e-06,9.339292e-08
719,1.4189009e-06,1.1769015e-06,7.3416113e-06,0.00015454389,4.9951454e-06,2.8661684e-06,2.2336488e-05,8.99951e-07,7.7263576e-07,1.6800757e-05,3.287586e-06,4.2896197e-08,1.2161303e-07,3.0990384e-09,5.480932e-08,9.0528636e-05,3.579379e-07,2.4943447e-09,7.7931224e-07,0.0019154543,2.1947526e-06,5.6684303e-06,7.2926833e-09,5.558655e-06,3.9338616e-08,1.2325185e-07,9.951997e-07,1.4257834e-08,3.206482e-05,0.003811245,1.2127234e-06,4.7000762e-07,1.3851039e-05,8.692655e-07,1.1402303e-05,4.1605315e-07,3.2846384e-07,1.8763953e-05,1.17599434e-07,1.8984928e-06,1.306385e-06,2.7559151e-06,1.9290335e-06,1.8322835e-07,8.8271435e-09,1.506515e-06,3.3887878e-07,1.8320068e-06,5.4265676e-09,3.982525e-05,0.0020071154,1.0644558e-05,1.8494002e-07,9.2057526e-05,0.21793948,0.009225633,0.00012818775,6.5953435e-07,3.278525e-06,7.4818004e-06,0.0001480286,1.8459748e-05,1.14222196e-07,4.101272e-06,0.00037819805,0.0028742927,1.3769649e-08,8.712602e-06,0.054119147,0.0023561073,5.922835e-05,1.9251097e-06,1.3127469e-06,3.4885006e-06,7.174337e-07,4.856745e-06,2.3234845e-05,1.0739847e-07,3.8217036e-07,7.840418e-06,2.924777e-07,3.1146342e-06,2.988049e-05,6.366451e-06,0.0025970514,2.2905654e-06,7.7024e-06,0.0024814783,2.4905619e-06,1.6360973e-06,0.69923764,9.97844e-08,1.3826688e-05,7.184436e-07,2.289611e-06,1.13805974e-07,4.89942e-07,1.2417133e-06,5.508685e-06
723,5.234677e-08,1.6987623e-06,0.0003925164,2.2159976e-07,3.0180106e-05,1.6203821e-05,4.884037e-06,2.0595132e-06,2.9202948e-07,3.7718532e-06,3.7622336e-09,4.1318523e-07,6.074101e-09,5.2282285e-09,6.931666e-10,1.7589359e-06,7.349063e-08,3.2654718e-08,0.00031993023,6.3769905e-05,3.023814e-08,1.4810412e-08,1.4479916e-08,1.5123462e-06,0.00013533619,5.5647518e-09,6.4932027e-07,9.551001e-07,6.6128173e-06,2.170799e-06,1.3766058e-07,1.2305858e-06,0.00032374437,6.7141457e-07,4.7061912e-06,8.780194e-07,1.4441027e-08,1.2305645e-08,8.67771e-09,9.621441e-07,3.4691897e-07,2.6604818e-08,5.2035222e-05,2.3111394e-07,9.515217e-09,1.7741232e-08,4.3013475e-08,2.4338865e-08,3.6010277e-07,1.479872e-06,0.0006151354,3.2508848e-07,1.3937004e-07,0.00012919621,0.024804864,0.00022385012,0.3874922,1.0183858e-07,2.115007e-06,5.986077e-05,4.6360838e-06,7.022886e-08,3.991003e-07,8.207775e-06,3.1117152e-06,0.0001843335,1.3384271e-05,9.816101e-07,0.0005606571,0.046651427,0.008232097,2.9539283e-06,3.7167472e-05,1.23444415e-05,1.3094577e-05,2.1836237e-05,0.20132752,6.323956e-07,1.7367858e-05,2.5918917e-08,0.00030997023,0.00068922684,0.0020119774,1.6257394e-05,2.6988243e-06,0.00016406456,0.0002177866,0.32470414,3.8958868e-05,3.9016886e-06,4.3626493e-05,4.933173e-07,1.4617331e-06,1.3051552e-07,1.6412707e-07,7.726644e-09,2.6490586e-06,5.2043703e-09,3.4422516e-07
725,1.26098475e-05,1.046963e-06,0.0013570796,1.0484907e-06,2.085269e-05,1.3312068e-06,7.622617e-05,0.002152563,0.00023154219,6.0634033e-05,4.4291855e-07,1.0021016e-05,1.022894e-05,9.123635e-05,3.9330234e-06,6.5659944e-05,0.0017651275,7.643771e-05,0.8624322,0.01105078,1.4924735e-05,5.653335e-09,8.072157e-06,1.1335699e-06,2.874214e-06,1.1718956e-08,2.186882e-05,4.3857992e-07,0.00037326274,3.3570566e-07,5.5176514e-08,1.017221e-06,5.485152e-07,1.8382421e-07,2.0324872e-07,0.00061171746,1.7725539e-07,7.056238e-09,1.2425845e-06,2.1240281e-07,2.3424915e-08,6.8710506e-07,5.2656957e-05,0.0007389292,1.4943072e-06,3.3283726e-07,1.9789936e-06,0.034161907,0.0019953714,0.007082647,0.0028426624,1.6797735e-07,4.0011915e-07,0.000104728155,0.006340062,0.00060790655,0.0019100984,7.0624185e-07,0.00025094888,4.4675696e-07,8.560441e-08,1.5927607e-07,1.7753395e-06,5.2109062e-06,7.8997715e-07,4.6815244e-06,0.0006626789,9.806086e-05,6.2238433e-07,0.010872028,0.000537526,3.2942785e-06,3.7877682e-05,4.4302462e-05,6.766261e-05,7.556275e-05,1.3923423e-05,0.0014307805,3.110097e-06,8.2552326e-08,1.4913481e-05,6.220437e-05,0.00026131017,0.00017205294,0.021451047,6.516662e-05,0.0023172025,0.00010215687,0.0002764084,0.024139069,1.1098434e-05,6.321475e-05,6.178375e-06,8.692198e-06,7.9006795e-06,0.00024620263,6.072393e-08,3.3996363e-07,0.0003809911
729,7.80804e-09,3.1164993e-07,6.2971317e-06,7.2927796e-06,3.56345e-07,3.408282e-06,1.0978718e-05,4.1091835e-07,2.366813e-06,9.790282e-09,1.1078662e-06,3.132381e-07,1.4647664e-09,2.264517e-08,7.143459e-09,0.00010719483,3.3087583e-06,7.3165685e-10,1.4831824e-05,2.78983e-06,6.0051303e-07,0.00075819937,2.1311498e-05,0.0001447019,1.0385112e-06,8.101392e-06,7.023267e-07,6.788795e-06,0.0009053151,0.22462642,1.52296825e-05,4.894824e-06,1.2349561e-06,2.0173627e-05,0.00010020925,1.2284755e-06,9.231065e-05,9.265189e-05,1.0091431e-06,0.00026311897,8.305004e-06,1.8061641e-08,1.3604827e-07,1.2124902e-06,2.8229874e-08,1.0563602e-06,7.842439e-08,5.814413e-07,1.2024567e-10,0.00070637383,1.4332643e-06,2.2050544e-06,6.84245e-08,1.4821572e-07,0.00054493267,6.5457275e-06,3.727122e-06,0.00029912774,5.7224185e-09,3.773859e-06,3.2894608e-05,0.0004963287,1.3247055e-05,1.9485265e-07,3.6715576e-06,6.766443e-06,3.1752177e-06,0.17231433,1.649903e-05,6.96426e-05,1.6476057e-05,8.737267e-08,0.0024399909,1.18626185e-05,8.13284e-09,1.4353371e-07,1.0473443e-06,0.0030205287,1.2010867e-07,1.3175465e-07,9.433467e-09,8.185655e-08,3.6532364e-07,1.7882013e-07,8.782961e-05,3.7305514e-09,1.39513e-06,0.0074314172,0.501263,3.0235733e-06,0.08384418,1.9086539e-08,2.2528326e-05,1.722247e-07,1.2110463e-05,1.1316642e-08,1.4094344e-05,6.626952e-05,8.629564e-08
731,1.6916266e-10,3.5728295e-10,6.230463e-11,2.508872e-09,3.2368452e-10,1.3185544e-09,1.6669742e-09,2.5981723e-09,1.916972e-08,3.884568e-11,2.715823e-09,2.7102901e-06,7.899426e-10,1.1250404e-07,7.778982e-08,5.971376e-08,4.3500183e-08,5.491753e-10,2.8716556e-09,3.7259095e-08,7.2828993e-07,4.7666063e-06,0.0003397576,4.0330622e-10,5.604113e-08,4.732393e-09,2.0362904e-08,1.0828677e-07,2.6245466e-08,8.661921e-09,6.178452e-11,3.771465e-10,4.965172e-10,5.9761186e-07,2.098321e-09,1.2047865e-07,1.9432773e-06,8.391756e-09,1.0684565e-08,3.428113e-07,1.0221919e-08,6.522405e-09,2.4903877e-09,6.7879296e-07,4.935251e-10,6.3390826e-09,9.735845e-10,5.6049867e-09,5.812297e-10,1.0826184e-06,2.4642768e-09,4.5601062e-10,2.6454627e-09,3.8617573e-10,1.7413395e-08,5.014089e-10,2.2289844e-11,8.971606e-08,1.9795045e-10,3.226799e-09,9.698464e-06,6.562762e-09,1.2510371e-06,1.2124917e-09,4.2380717e-12,3.0209844e-08,2.4176853e-07,9.0461974e-08,1.7769598e-10,2.5155836e-10,5.921254e-09,3.5959322e-09,1.10389685e-07,4.2951792e-10,2.1287546e-07,1.3705213e-11,3.3736066e-11,0.00020369666,1.7999245e-09,1.1897386e-09,1.8212133e-10,4.360975e-12,1.4844416e-11,4.006387e-11,5.3626926e-11,3.2369114e-11,4.7736387e-10,3.7241651e-10,6.8591334e-07,7.182632e-08,1.8337778e-08,1.7972976e-08,3.1877782e-08,1.2144782e-08,4.40636e-08,3.67399e-05,9.19318e-11,0.99939346,2.2657252e-09
734,4.9860586e-07,8.343379e-06,1.0783283e-05,6.868857e-08,0.00089400524,7.660148e-06,8.805119e-05,0.00042684947,1.361334e-05,0.0016535148,4.7101418e-07,8.7724e-06,5.4104006e-05,1.0671164e-06,4.8687107e-06,6.3957236e-06,1.6343556e-08,5.3074244e-05,5.030271e-05,2.8955728e-05,3.8886756e-05,4.5890327e-09,1.0310038e-05,8.007381e-08,6.461704e-06,2.4460164e-07,4.6691926e-05,4.8873135e-06,4.354277e-06,2.0192987e-09,2.2767516e-08,2.0952197e-07,2.320561e-06,1.1176311e-06,3.5603367e-08,2.302925e-05,1.4563575e-07,1.4812279e-08,1.1539688e-08,8.905452e-07,1.5932898e-06,1.0555465e-06,3.3955316e-06,1.6499192e-06,3.4807147e-08,1.0903366e-06,2.140109e-05,6.3406856e-07,0.00021449097,8.3869554e-07,6.8086147e-06,5.412604e-07,5.1443253e-06,2.0066889e-06,1.391004e-05,1.5913072e-07,4.018514e-05,3.2872947e-08,2.7725948e-06,5.3867076e-05,3.7311383e-07,5.9177456e-08,9.606156e-06,0.0035389543,1.1650033e-06,0.00014069478,1.1810524e-05,1.17422395e-07,8.132548e-08,9.379987e-06,0.00013192999,1.5242496e-05,3.0011835e-05,2.2144732e-05,7.9001395e-05,0.00023964234,0.0014096474,1.1969981e-06,0.0006179054,8.33494e-08,0.9586723,0.0005299251,0.027276115,7.3879935e-05,1.055462e-06,6.220264e-05,5.9874856e-06,2.1303683e-06,3.1328767e-07,0.0032087741,1.1377609e-08,2.4371078e-05,3.984628e-06,5.476782e-07,2.158809e-06,5.3539603e-05,4.7385038e-07,1.2955435e-07,1.7566524e-07
735,3.3323624e-06,4.6872786e-09,9.046662e-08,2.6875092e-11,1.7992755e-09,2.422317e-09,9.760346e-07,1.0264139e-08,2.1933936e-07,3.4933983e-08,2.1655286e-08,3.0630127e-09,1.5076935e-08,2.094031e-05,1.2084491e-05,3.4899482e-08,2.875181e-06,0.00016199955,3.379195e-08,1.6330295e-10,1.2243642e-06,2.904702e-09,0.00039232225,4.4547454e-05,1.6200032e-06,8.9555385e-07,2.587848e-07,1.7768319e-07,9.514533e-08,1.2392035e-09,1.4188266e-06,2.0387901e-07,6.0957035e-08,1.3961896e-09,1.7677564e-08,4.6347672e-08,6.83374e-09,6.893099e-11,8.6908024e-08,7.573795e-11,5.350159e-10,1.18894015e-07,5.08136e-07,1.6775901e-06,0.9991742,2.9676076e-07,8.104192e-09,1.983452e-06,2.9073005e-06,8.951345e-09,5.3174567e-08,1.5552704e-09,2.4215884e-08,6.4555794e-10,5.17219e-09,7.297828e-12,5.5011173e-09,0.00011061842,1.501127e-06,7.209227e-09,8.9447355e-10,9.420421e-11,8.003618e-06,5.8017e-07,3.3250258e-10,3.2839536e-12,2.7137465e-05,6.2996976e-11,8.0723225e-08,1.0935542e-08,2.9995938e-06,3.6057874e-09,1.9887165e-09,1.2792353e-09,4.4646012e-10,3.8759215e-08,1.112908e-09,2.0002308e-06,3.478105e-07,7.527761e-07,2.5673785e-07,6.722947e-08,2.4052563e-08,1.8323221e-09,4.808235e-10,1.0138044e-07,6.356665e-08,2.1964129e-10,5.955375e-07,6.013344e-08,9.689415e-11,5.415312e-06,9.0890886e-08,1.3255828e-06,3.3495102e-08,1.0321705e-05,1.0112758e-08,4.479405e-08,1.7611939e-08
